,index,id,target,conc,conc_sd,log10conc,log10conc_sd,BLOD,BLOQ,n_replicates,n_amplified,n_BLOD,n_BLOQ,Ct_Mean,Ct_sd,delta_Ct,inhibition,dilution,source_file,sample_type,sample_mid,sample_wake,sample_start,sample_end,sample_duration,vol_target,vol_actual,vol_diff,lab_field,ESP,log_file,sample_rate,date,deployment,morn_midday_eve
0,0,EB3520A,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
1,1,EB3520A,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
2,2,EB3520A,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
3,3,EB3520A,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
4,4,EB3520B,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,1,3,3,39.37060546875,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
5,5,EB3520B,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Okisutch_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
6,6,EB3520B,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
7,7,EB3520B,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210222_Scott_Creek_ESP_Spatial_Omykiss_Kevan_P1.xls,Extraction Blank,,,,,,,,,,,,,,,
8,8,SCr-1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Control,,,,,,,,,,,,,,,
9,9,SCr-1,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Control,,,,,,,,,,,,,,,
10,10,SCr-1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Control,,,,,,,,,,,,,,,
11,11,SCr-1,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Control,,,,,,,,,,,,,,,
140,140,SCr-129,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Deployed,,,,,,,,,,,,,,,
141,141,SCr-129,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Okisutch_Kevan_P2.xls,Deployed,,,,,,,,,,,,,,,
142,142,SCr-129,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:1,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Deployed,,,,,,,,,,,,,,,
143,143,SCr-129,trout,10.806512957725198,0.0,1.033685578548554,0.0,1,1,3,0,3,3,,,,,1:5,20210208_Scott_Creek_Omykiss_Kevan_P2.xls,Deployed,,,,,,,,,,,,,,,
148,148,SCr-130,coho,5.92101299391775,0.0,0.7723960141609708,0.0,1,1,3,0,3,3,,,,,1:1,20201109_Scott_Creek_Okisutch_Chloe_P1_data.csv,Deployed,,,,,,,,,,,,,,,
